step,true,pred,loss,error,abs_error
1154,6.894,9.148287,0.07291296124458313,-2.2542868,2.2542868
1155,7.035,8.081559,0.015714967623353004,-1.0465593,1.0465593
1156,6.7529993,7.6382065,0.011242838576436043,-0.8852072,0.8852072
1157,6.7529993,7.615038,0.010662020184099674,-0.8620386,0.8620386
1158,6.6829996,7.331211,0.00602862611413002,-0.6482115,0.6482115
1159,6.6829996,6.7976007,0.0001884356897789985,-0.114601135,0.114601135
1160,6.613,7.193247,0.00483072642236948,-0.5802469,0.5802469
1161,6.3310003,7.058691,0.007597653660923243,-0.7276907,0.7276907
1162,6.7529993,6.993389,0.0008291178965009749,-0.24038982,0.24038982
1163,6.2609997,6.7642984,0.0036344360560178757,-0.50329876,0.50329876
1164,6.2609997,6.969512,0.007202448323369026,-0.7085123,0.7085123
1165,6.472,7.310026,0.010076300241053104,-0.83802605,0.83802605
1166,6.472,7.629178,0.019212601706385612,-1.1571779,1.1571779
1167,6.12,7.3599253,0.022058578208088875,-1.2399254,1.2399254
1168,6.9639997,7.9597607,0.014226419851183891,-0.9957609,0.9957609
1169,7.9490004,9.334912,0.027558615431189537,-1.385912,1.385912
1170,8.512,10.161352,0.03903127834200859,-1.6493521,1.6493521
1171,7.457,10.979308,0.1780085414648056,-3.5223083,3.5223083
1172,8.16,11.260545,0.13793104887008667,-3.100545,3.100545
1173,9.426,11.15101,0.042694251984357834,-1.7250099,1.7250099
1174,9.004,11.192384,0.06871211528778076,-2.188384,2.188384
1175,8.512,10.510576,0.057309605181217194,-1.9985762,1.9985762
1176,8.793,9.908588,0.017856396734714508,-1.1155882,1.1155882
1177,8.582,9.6731615,0.017083002254366875,-1.0911617,1.0911617
1178,9.708,8.957532,0.00808072742074728,0.75046825,0.75046825
1179,9.215,8.441359,0.008587479591369629,0.7736416,0.7736416
1180,8.512,8.161978,0.0017578266561031342,0.35002232,0.35002232
1181,8.371,8.033648,0.0016328847268596292,0.33735275,0.33735275
1182,8.512,7.8346148,0.006583512760698795,0.67738533,0.67738533
1183,8.371,7.6251364,0.007981875911355019,0.7458639,0.7458639
1184,8.442,8.021044,0.0025424996856600046,0.4209566,0.4209566
1185,8.16,7.8056583,0.0018014771630987525,0.3543415,0.3543415
1186,8.301,8.067223,0.0007841333863325417,0.23377705,0.23377705
1187,8.723,7.8141127,0.011852371506392956,0.9088869,0.9088869
1188,8.301,7.9205837,0.002076371107250452,0.38041592,0.38041592
1189,8.02,8.38881,0.0019516017055138946,-0.3688097,0.3688097
1190,8.16,8.134626,9.236984624294564e-06,0.025373459,0.025373459
1191,8.231,8.102293,0.00023767775564920157,0.12870693,0.12870693
1192,8.582,8.58307,1.6422418980255316e-08,-0.0010700226,0.0010700226
1193,8.231,8.674622,0.0028236552607268095,-0.44362164,0.44362164
1194,9.919,9.736781,0.00047639894182793796,0.18221855,0.18221855
1195,9.989,10.231645,0.00084474723553285,-0.24264431,0.24264431
1196,9.708,10.835131,0.01822781376540661,-1.1271305,1.1271305
1197,10.271,11.30216,0.015255913138389587,-1.0311604,1.0311604
1198,11.607,12.080099,0.003211368340998888,-0.47309875,0.47309875
1199,12.522,12.087688,0.0027063763700425625,0.43431187,0.43431187
1200,12.381,11.6619215,0.007418868597596884,0.71907806,0.71907806
1201,12.733,10.934895,0.046389102935791016,1.7981052,1.7981052
1202,12.029,9.727952,0.0759691670536995,2.3010483,2.3010483
1203,10.833,8.950237,0.05086008459329605,1.8827629,1.8827629
1204,10.622,8.3675995,0.07292023301124573,2.2544003,2.2544003
1205,9.426,8.204539,0.021406451240181923,1.2214603,1.2214603
1206,9.004,7.5140047,0.03185337781906128,1.489995,1.489995
1207,9.286,7.4378176,0.04900902137160301,1.8481827,1.8481827
1208,9.145,7.2236567,0.052965860813856125,1.9213438,1.9213438
1209,9.497,8.624833,0.010914034210145473,0.87216663,0.87216663
1210,9.849,8.322917,0.0334150530397892,1.526083,1.526083
1211,9.286,8.28778,0.0142968175932765,0.99822044,0.99822044
1212,9.356,8.63257,0.0075089274905622005,0.7234297,0.7234297
1213,9.075,8.65013,0.002589983167126775,0.42486954,0.42486954
1214,9.004,8.982181,6.830302936577937e-06,0.021819115,0.021819115
1215,10.622,9.003946,0.037563975900411606,1.6180534,1.6180534
1216,9.497,9.641189,0.0002982991863973439,-0.14418888,0.14418888
1217,9.849,8.985969,0.010686591267585754,0.8630314,0.8630314
1218,9.919,8.425671,0.03199608251452446,1.493329,1.493329
1219,10.271,9.459938,0.00943830143660307,0.81106186,0.81106186
1220,10.693,10.49365,0.0005701862974092364,0.1993494,0.1993494
1221,10.693,10.382464,0.0013835941208526492,0.31053543,0.31053543
1222,11.678,11.485373,0.000532380654476583,0.1926279,0.1926279
1223,12.733,11.977643,0.008186349645256996,0.7553568,0.7553568
1224,12.944,10.934925,0.05791328102350235,2.0090752,2.0090752
1225,13.296,11.079297,0.0705019012093544,2.2167025,2.2167025
1226,12.662,9.93042,0.10705665498971939,2.7315798,2.7315798
1227,12.029,9.203208,0.1145687848329544,2.8257923,2.8257923
1228,11.467,8.714437,0.10870774835348129,2.7525635,2.7525635
1229,11.115,8.8881235,0.0711505264043808,2.2268763,2.2268763
1230,10.974,8.603371,0.08063306659460068,2.3706293,2.3706293
1231,10.622,8.353499,0.07383525371551514,2.2685003,2.2685003
1232,10.693,7.940119,0.10873293876647949,2.752881,2.752881
1233,9.778,8.670195,0.01760810986161232,1.1078053,1.1078053
1234,9.286,8.384241,0.011667214334011078,0.90175915,0.90175915
1235,10.552,8.580933,0.05574279651045799,1.9710674,1.9710674
1236,10.341,8.665093,0.04029818996787071,1.6759062,1.6759062
1237,10.693,8.53173,0.06701994687318802,2.1612701,2.1612701
1238,10.411,7.992114,0.08394928276538849,2.4188862,2.4188862
1239,9.989,7.8925753,0.06305866688489914,2.096425,2.096425
1240,10.622,8.241114,0.08133234083652496,2.380886,2.380886
1241,10.974,8.666934,0.07636702805757523,2.307066,2.307066
1242,10.271,9.300898,0.013502710498869419,0.9701023,0.9701023
1243,9.989,10.060408,7.316040864679962e-05,-0.07140732,0.07140732
1244,10.622,10.582622,2.22483304241905e-05,0.039378166,0.039378166
1245,10.341,10.606322,0.0010100293438881636,-0.2653227,0.2653227
1246,10.763,10.74719,3.585645117709646e-06,0.01580906,0.01580906
1247,10.904,10.9839525,9.171618876280263e-05,-0.07995224,0.07995224
1248,10.833,11.781676,0.01291284617036581,-0.9486761,0.9486761
1249,10.974,10.538214,0.0027247860562056303,0.43578625,0.43578625
1250,11.467,10.378848,0.016988899558782578,1.0881519,1.0881519
1251,10.341,9.874706,0.0031196451745927334,0.46629333,0.46629333
1252,10.622,9.288475,0.025514554232358932,1.3335247,1.3335247
1253,10.552,9.335024,0.021249573677778244,1.2169762,1.2169762
1254,10.482,8.99442,0.031750209629535675,1.4875803,1.4875803
1255,10.482,8.011171,0.08759342133998871,2.470829,2.470829
1256,10.13,8.018455,0.06397158652544022,2.1115456,2.1115456
1257,9.919,9.2210045,0.0069902134127914906,0.6979952,0.6979952
1258,10.833,9.39887,0.029509572312235832,1.4341297,1.4341297
1259,10.341,9.590464,0.008082195185124874,0.75053596,0.75053596
1260,10.06,9.776082,0.0011565701570361853,0.28391838,0.28391838
1261,10.763,9.505173,0.022700080648064613,1.2578268,1.2578268
1262,10.763,9.814488,0.012908349744975567,0.9485111,0.9485111
1263,10.763,9.623589,0.01862715743482113,1.139411,1.139411
1264,11.044,8.813274,0.07139666378498077,2.2307253,2.2307253
1265,10.622,9.648734,0.013590926304459572,0.97326565,0.97326565
1266,11.607,10.094309,0.03283118084073067,1.5126915,1.5126915
1267,10.2,10.538495,0.001643963623791933,-0.33849525,0.33849525
1268,11.115,10.999171,0.0001924926764331758,0.115828514,0.115828514
1269,12.24,11.515292,0.007535488344728947,0.7247076,0.7247076
1270,13.507,12.744146,0.008349650539457798,0.7628536,0.7628536
1271,13.366,12.955284,0.002420302713289857,0.41071606,0.41071606
1272,13.788,12.617153,0.019669191911816597,1.1708469,1.1708469
1273,13.718,12.339763,0.02725425362586975,1.3782377,1.3782377
1274,13.647,11.758864,0.05115078017115593,1.8881359,1.8881359
1275,12.451,10.76954,0.04056571051478386,1.6814604,1.6814604
1276,11.748,10.213409,0.03378865495324135,1.5345907,1.5345907
1277,11.607,10.0401125,0.03522586449980736,1.5668879,1.5668879
1278,11.044,9.371816,0.040119342505931854,1.672184,1.672184
1279,10.833,9.162775,0.040025413036346436,1.6702251,1.6702251
1280,10.622,10.297113,0.0015144265489652753,0.32488632,0.32488632
1281,10.693,11.729053,0.015401039272546768,-1.0360527,1.0360527
1282,10.341,11.760375,0.028905518352985382,-1.4193754,1.4193754
1283,10.622,11.648953,0.015131689608097076,-1.0269537,1.0269537
1284,10.482,11.239933,0.0082422886043787,-0.75793266,0.75793266
1285,10.271,11.584745,0.024763301014900208,-1.3137455,1.3137455
1286,10.482,11.86025,0.027254754677414894,-1.3782501,1.3782501
1287,10.341,10.625351,0.0011601039441302419,-0.28435135,0.28435135
1288,11.326,11.423609,0.0001366969954688102,-0.09760857,0.09760857
1289,11.044,11.974586,0.012425079010426998,-0.93058586,0.93058586
1290,11.889,11.860922,1.1311462003504857e-05,0.02807808,0.02807808
1291,12.029,12.512487,0.0033539438154548407,-0.48348713,0.48348713
1292,11.537,13.185716,0.039001185446977615,-1.648716,1.648716
1293,11.537,13.886666,0.07921341806650162,-2.3496666,2.3496666
1294,13.014,14.0090685,0.014206670224666595,-0.99506855,0.99506855
1295,13.085,13.833013,0.008027935400605202,-0.74801254,0.74801254
1296,13.577,13.998664,0.002551054349169135,-0.42166424,0.42166424
1297,13.647,13.748336,0.00014733632269781083,-0.101335526,0.101335526
1298,12.874,13.012978,0.00027712693554349244,-0.138978,0.138978
1299,11.537,11.922568,0.0021329952869564295,-0.38556862,0.38556862
1300,10.833,11.856638,0.015034155920147896,-1.0236378,1.0236378
1301,10.482,11.427556,0.012828037142753601,-0.9455557,0.9455557
1302,10.2,11.1773405,0.013704984448850155,-0.9773407,0.9773407
1303,9.708,10.461317,0.008142204023897648,-0.7533169,0.7533169
1304,9.497,10.801625,0.02442067489027977,-1.3046255,1.3046255
1305,8.864,10.576195,0.042062245309352875,-1.7121944,1.7121944
1306,8.864,10.374152,0.03272107243537903,-1.5101519,1.5101519
1307,8.934,10.587724,0.039238449186086655,-1.6537237,1.6537237
1308,8.442,10.533586,0.06276784837245941,-2.0915852,2.0915852
1309,8.582,10.482975,0.05184880644083023,-1.9009752,1.9009752
1310,8.16,10.988914,0.11482208222150803,-2.8289137,2.8289137
1311,8.934,10.688407,0.04416179656982422,-1.7544069,1.7544069
1312,9.849,10.824143,0.013643411919474602,-0.97514343,0.97514343
1313,9.989,12.316527,0.07772768288850784,-2.327527,2.327527
1314,11.115,12.062789,0.012888718396425247,-0.9477892,0.9477892
1315,10.341,12.370975,0.05912446975708008,-2.029975,2.029975
1316,9.919,13.20018,0.1544707715511322,-3.2811804,3.2811804
1317,10.833,13.613093,0.11089316755533218,-2.7800932,2.7800932
1318,12.1,14.1364,0.0594993494451046,-2.0363998,2.0363998
1319,12.592,14.421895,0.048043929040431976,-1.829895,1.829895
1320,13.085,14.634576,0.03445177897810936,-1.5495758,1.5495758
1321,13.085,14.379063,0.02402684837579727,-1.2940626,1.2940626
1322,12.24,13.583916,0.02591376006603241,-1.3439159,1.3439159
1323,11.326,12.747122,0.02897666022181511,-1.4211216,1.4211216
1324,10.904,12.025715,0.018053079023957253,-1.1217146,1.1217146
1325,9.849,11.531835,0.040632039308547974,-1.6828346,1.6828346
1326,9.497,10.597199,0.017367154359817505,-1.1001997,1.1001997
1327,9.567,10.192555,0.005614587105810642,-0.62555504,0.62555504
1328,9.497,10.343001,0.01026899740099907,-0.8460016,0.8460016
1329,9.075,11.855454,0.11092203110456467,-2.7804546,2.7804546
1330,9.286,10.352933,0.016332775354385376,-1.0669327,1.0669327
1331,9.567,10.419192,0.010419837199151516,-0.8521919,0.8521919
1332,9.075,12.698281,0.18836067616939545,-3.6232815,3.6232815
1333,8.582,12.382927,0.2072836309671402,-3.8009272,3.8009272
1334,8.16,12.392513,0.25702938437461853,-4.2325134,4.2325134
1335,8.02,12.52884,0.2916860282421112,-4.5088396,4.5088396
1336,8.653,12.811658,0.24813750386238098,-4.158658,4.158658
1337,8.512,12.325272,0.20863230526447296,-3.8132715,3.8132715
1338,9.145,11.664379,0.0910695418715477,-2.5193787,2.5193787
1339,8.864,12.055734,0.14616359770298004,-3.1917334,3.1917334
1340,9.145,12.858234,0.19782929122447968,-3.713234,3.713234
1341,9.638,13.429807,0.20629017055034637,-3.7918072,3.7918072
1342,10.13,14.2713785,0.246079683303833,-4.1413784,4.1413784
1343,10.693,13.590116,0.1204252615571022,-2.8971157,2.8971157
1344,10.482,12.609389,0.06493514031171799,-2.127389,2.127389
1345,10.341,12.886355,0.09295715391635895,-2.5453558,2.5453558
1346,9.638,12.415286,0.11066938936710358,-2.7772865,2.7772865
1347,9.356,12.113255,0.10907869786024094,-2.7572546,2.7572546
1348,9.426,11.858768,0.0849156379699707,-2.4327688,2.4327688
1349,8.231,12.1682825,0.2224227488040924,-3.9372826,3.9372826
1350,7.809,11.45944,0.19119508564472198,-3.6504402,3.6504402
1351,7.316,11.275078,0.2248920500278473,-3.9590778,3.9590778
1352,6.613,10.74886,0.24542447924613953,-4.1358604,4.1358604
1353,6.8240004,11.498469,0.3135094940662384,-4.674469,4.674469
1354,6.472,11.622214,0.38057175278663635,-5.150214,5.150214
1355,6.12,11.533492,0.42047590017318726,-5.413492,5.413492
1356,6.12,11.644135,0.43783923983573914,-5.5241356,5.5241356
1357,5.8390007,12.100378,0.562504231929779,-6.2613773,6.2613773
1358,5.276,12.283422,0.7045350074768066,-7.0074224,7.0074224
1359,5.2059994,12.102543,0.6824156045913696,-6.8965435,6.8965435
1360,5.557,12.229581,0.6388128399848938,-6.6725807,6.6725807
1361,5.7679996,10.900675,0.37798407673835754,-5.132675,5.132675
1362,6.2609997,10.212827,0.22406907379627228,-3.951827,3.951827
1363,6.2609997,10.2175455,0.22460444271564484,-3.9565458,3.9565458
1364,6.3310003,10.657739,0.26860085129737854,-4.3267384,4.3267384
1365,7.035,11.092605,0.23622485995292664,-4.057605,4.057605
1366,7.035,11.354044,0.2676464021205902,-4.319044,4.319044
1367,7.3860006,12.531051,0.37980908155441284,-5.14505,5.14505
1368,7.316,12.785073,0.4291543662548065,-5.4690733,5.4690733
1369,7.809,13.208525,0.41830897331237793,-5.3995247,5.3995247
1370,6.6829996,12.816987,0.5398482084274292,-6.1339874,6.1339874
1371,5.7679996,12.04107,0.5646071434020996,-6.2730703,6.2730703
1372,6.3310003,11.036779,0.3177233040332794,-4.705779,4.705779
1373,6.4020004,10.347736,0.2233789712190628,-3.945736,3.945736
1374,6.2609997,9.196621,0.12364770472049713,-2.9356213,2.9356213
1375,5.979001,8.731169,0.10867661982774734,-2.7521677,2.7521677
1376,5.7679996,8.79034,0.13106077909469604,-3.0223408,3.0223408
1377,5.7679996,9.5554905,0.20582076907157898,-3.7874908,3.7874908
1378,5.7679996,9.655975,0.21688678860664368,-3.8879757,3.8879757
1379,5.7679996,9.933864,0.24899815022945404,-4.165864,4.165864
1380,5.7679996,9.895075,0.24438288807868958,-4.127075,4.127075
1381,5.7679996,9.701651,0.22201263904571533,-3.933651,3.933651
1382,5.7679996,9.44813,0.19431768357753754,-3.68013,3.68013
1383,5.7679996,9.447654,0.1942673921585083,-3.6796541,3.6796541
1384,5.7679996,9.320044,0.18102669715881348,-3.552044,3.552044
1385,5.7679996,9.304859,0.1794823259115219,-3.5368595,3.5368595
1386,5.7679996,9.076248,0.1570298969745636,-3.3082485,3.3082485
1387,5.7679996,8.855649,0.1367860585451126,-3.0876493,3.0876493
1388,5.7679996,8.890126,0.13985785841941833,-3.1221266,3.1221266
1389,5.7679996,8.801256,0.13200925290584564,-3.0332565,3.0332565
1390,5.7679996,9.015769,0.15134094655513763,-3.2477694,3.2477694
1391,5.7679996,9.4394,0.19339685142040253,-3.6714,3.6714
1392,5.7679996,9.720087,0.22409853339195251,-3.9520874,3.9520874
1393,5.7679996,9.878805,0.24245986342430115,-4.1108055,4.1108055
1394,5.7679996,10.102891,0.26961398124694824,-4.3348913,4.3348913
1395,5.7679996,10.003161,0.2573510706424713,-4.235162,4.235162
1396,5.7679996,10.254327,0.28878045082092285,-4.486327,4.486327
1397,5.7679996,10.398774,0.3076757788658142,-4.6307745,4.6307745
1398,5.7679996,10.354822,0.3018629848957062,-4.5868225,4.5868225
1399,5.7679996,10.222658,0.2847179174423218,-4.4546585,4.4546585
1400,9.004,9.646195,0.005917269270867109,-0.6421957,0.6421957
1401,9.215,9.5512,0.0016217426164075732,-0.33619976,0.33619976
1402,9.004,8.750015,0.0009255471522919834,0.25398445,0.25398445
1403,8.653,8.77676,0.00021976078278385103,-0.12376022,0.12376022
1404,9.215,8.648823,0.004599287174642086,0.56617737,0.56617737
1405,9.215,8.757233,0.0030065984465181828,0.4577675,0.4577675
1406,9.426,8.941639,0.003366077784448862,0.4843607,0.4843607
1407,9.567,9.578134,1.7784738020054647e-06,-0.011133194,0.011133194
1408,10.2,7.7895327,0.08336592465639114,2.4104671,2.4104671
1409,10.693,8.104441,0.0961395874619484,2.5885592,2.5885592
1410,11.115,8.906851,0.06995884329080582,2.208149,2.208149
1411,10.974,9.712414,0.022835977375507355,1.2615862,1.2615862
1412,10.763,10.534289,0.0007505094399675727,0.22871017,0.22871017
1413,11.607,10.608237,0.01431234460324049,0.9987631,0.9987631
1414,11.256,11.210476,2.973380651383195e-05,0.045523643,0.045523643
1415,12.944,11.228527,0.04222344234585762,1.7154732,1.7154732
1416,12.733,11.227243,0.03253084421157837,1.5057564,1.5057564
1417,11.818,10.066925,0.04399421066045761,1.7510748,1.7510748
1418,11.748,9.9059,0.0486869290471077,1.8421001,1.8421001
1419,10.763,9.479411,0.02363944798707962,1.2835884,1.2835884
1420,10.693,8.786875,0.05213013291358948,1.9061251,1.9061251
1421,10.552,8.839792,0.04206287860870361,1.7122078,1.7122078
1422,10.482,8.8137665,0.03993004932999611,1.6682339,1.6682339
1423,10.13,8.553369,0.03566532954573631,1.5766315,1.5766315
1424,9.708,9.770303,5.5693377362331375e-05,-0.06230259,0.06230259
1425,10.2,9.940292,0.0009677275666035712,0.25970745,0.25970745
1426,10.482,9.8532295,0.005672447849065065,0.6287708,0.6287708
1427,10.833,10.0169325,0.009555169381201267,0.8160677,0.8160677
1428,10.341,9.796683,0.004250973928719759,0.5443163,0.5443163
1429,10.341,10.376827,1.8417267710901797e-05,-0.035827637,0.035827637
1430,10.06,10.635884,0.0047583444975316525,-0.57588387,0.57588387
1431,10.482,10.752804,0.001052187755703926,-0.27080345,0.27080345
1432,9.638,10.63046,0.01413227804005146,-0.99246025,0.99246025
1433,10.552,9.2673855,0.02367725595831871,1.2846146,1.2846146
1434,10.482,8.620936,0.049694523215293884,1.861064,1.861064
1435,10.13,9.628249,0.003612126922234893,0.50175095,0.50175095
1436,10.2,10.197449,9.335066408766579e-08,0.0025510788,0.0025510788
1437,11.678,10.355348,0.025100229308009148,1.3226528,1.3226528
1438,12.029,10.791371,0.021976927295327187,1.2376289,1.2376289
1439,12.1,10.915239,0.020139433443546295,1.184761,1.184761
1440,12.17,10.913124,0.022665798664093018,1.256876,1.256876
1441,12.029,10.760839,0.02307460457086563,1.2681608,1.2681608
1442,11.256,10.360033,0.011517802253365517,0.89596653,0.89596653
1443,10.974,9.60122,0.0270388200879097,1.3727798,1.3727798
1444,10.552,8.865147,0.040826357901096344,1.6868534,1.6868534
1445,10.2,8.812316,0.02762911096215248,1.3876839,1.3876839
1446,10.341,8.287619,0.06049579381942749,2.053381,2.053381
1447,9.849,7.9720554,0.05054623633623123,1.8769445,1.8769445
1448,9.426,7.539687,0.05105205625295639,1.8863125,1.8863125
1449,9.356,7.4950905,0.0496862567961216,1.8609095,1.8609095
1450,9.215,9.511037,0.0012574155116453767,-0.29603672,0.29603672
1451,9.145,8.905896,0.0008202719036489725,0.23910427,0.23910427
1452,9.145,9.220135,8.099684055196121e-05,-0.07513428,0.07513428
1453,9.426,9.6259575,0.0005736700841225684,-0.19995785,0.19995785
1454,9.286,9.260578,9.272887837141752e-06,0.025422096,0.025422096
1455,9.497,9.190001,0.0013522597728297114,0.3069992,0.3069992
1456,9.849,9.760953,0.0001112287791329436,0.08804703,0.08804703
1457,10.693,9.094679,0.03665339946746826,1.598321,1.598321
1458,11.396,9.751259,0.038813356310129166,1.644741,1.644741
1459,11.326,10.443621,0.011171120218932629,0.88237953,0.88237953
1460,11.396,11.021979,0.002007134724408388,0.37402058,0.37402058
1461,11.326,11.22326,0.00015144875214900821,0.10274029,0.10274029
1462,12.733,11.622701,0.017687490209937096,1.1102991,1.1102991
