step,true,pred,loss,error,abs_error
1260,10.06,12.512609,0.08630630373954773,-2.452608,2.452608
1261,10.763,13.153349,0.08198016881942749,-2.3903494,2.3903494
1262,10.763,12.893113,0.06510156393051147,-2.1301136,2.1301136
1263,10.763,13.270908,0.0902421623468399,-2.5079088,2.5079088
1264,11.044,10.363184,0.006650364026427269,0.6808157,0.6808157
1265,10.622,10.829488,0.0006176948663778603,-0.20748806,0.20748806
1266,11.607,11.589164,4.56449924968183e-06,0.01783657,0.01783657
1267,10.2,12.66499,0.08717995136976242,-2.4649906,2.4649906
1268,11.115,13.155332,0.059729304164648056,-2.0403318,2.0403318
1269,12.24,13.017071,0.008663778193295002,-0.777071,0.777071
1270,13.507,14.602858,0.017230356112122536,-1.0958576,1.0958576
1271,13.366,15.682165,0.07697061449289322,-2.316165,2.316165
1272,13.788,16.686174,0.12051330506801605,-2.8981743,2.8981743
1273,13.718,17.174114,0.17138075828552246,-3.4561138,3.4561138
1274,13.647,17.116539,0.17271478474140167,-3.4695387,3.4695387
1275,12.451,16.280231,0.2103824019432068,-3.8292313,3.8292313
1276,11.748,14.918343,0.14421097934246063,-3.1703424,3.1703424
1277,11.607,14.4595175,0.11674614995718002,-2.8525171,2.8525171
1278,11.044,13.37639,0.07805286347866058,-2.3323908,2.3323908
1279,10.833,12.86912,0.05948295071721077,-2.0361195,2.0361195
1280,10.622,13.478607,0.1170811653137207,-2.8566074,2.8566074
1281,10.693,15.03727,0.27078184485435486,-4.3442698,4.3442698
1282,10.341,15.703292,0.4125598669052124,-5.3622923,5.3622923
1283,10.622,15.236287,0.30548879504203796,-4.6142874,4.6142874
1284,10.482,14.441608,0.2249523103237152,-3.959608,3.959608
1285,10.271,14.114511,0.21195431053638458,-3.8435106,3.8435106
1286,10.482,14.138103,0.19178855419158936,-3.6561022,3.6561022
1287,10.341,12.108602,0.04482858628034592,-1.767602,1.767602
1288,11.326,13.249429,0.05308089032769203,-1.9234285,1.9234285
1289,11.044,12.664067,0.03765758126974106,-1.6200676,1.6200676
1290,11.889,13.636361,0.04380781576037407,-1.7473612,1.7473612
1291,12.029,13.670038,0.03863878548145294,-1.641038,1.641038
1292,11.537,14.240932,0.10490058362483978,-2.7039328,2.7039328
1293,11.537,14.074362,0.092374287545681,-2.537362,2.537362
1294,13.014,15.655365,0.10010205209255219,-2.641365,2.641365
1295,13.085,15.777954,0.10405044257640839,-2.692954,2.692954
1296,13.577,18.983826,0.4194410443305969,-5.406826,5.406826
1297,13.647,18.697548,0.36598464846611023,-5.0505476,5.0505476
1298,12.874,17.760342,0.3425734043121338,-4.886342,4.886342
1299,11.537,15.096806,0.18181879818439484,-3.5598059,3.5598059
1300,10.833,14.54685,0.19789496064186096,-3.71385,3.71385
1301,10.482,14.125844,0.1905045509338379,-3.6438437,3.6438437
1302,10.2,14.115899,0.2200133502483368,-3.9158993,3.9158993
1303,9.708,14.6939335,0.35668012499809265,-4.9859333,4.9859333
1304,9.497,14.122679,0.30699896812438965,-4.625679,4.625679
1305,8.864,13.373093,0.29171881079673767,-4.5090923,4.5090923
1306,8.864,12.894338,0.23306059837341309,-4.0303373,4.0303373
1307,8.934,12.40824,0.17318320274353027,-3.4742403,3.4742403
1308,8.442,11.746959,0.1567177027463913,-3.3049583,3.3049583
1309,8.582,12.202256,0.18804626166820526,-3.6202564,3.6202564
1310,8.16,11.878459,0.1983865201473236,-3.7184591,3.7184591
1311,8.934,11.718746,0.1112646535038948,-2.7847462,2.7847462
1312,9.849,10.81066,0.013268742710351944,-0.9616604,0.9616604
1313,9.989,12.545474,0.0937710702419281,-2.5564737,2.5564737
1314,11.115,11.4712925,0.001821381039917469,-0.35629272,0.35629272
1315,10.341,11.679522,0.025706147775053978,-1.338522,1.338522
1316,9.919,13.47298,0.18122412264347076,-3.5539799,3.5539799
1317,10.833,13.434627,0.09711264818906784,-2.6016264,2.6016264
1318,12.1,14.2503605,0.06634503602981567,-2.15036,2.15036
1319,12.592,15.377334,0.11131163686513901,-2.7853336,2.7853336
1320,13.085,17.028624,0.22313980758190155,-3.9436235,3.9436235
1321,13.085,17.126255,0.23432497680187225,-4.041255,4.041255
1322,12.24,16.572723,0.2693444788455963,-4.3327236,4.3327236
1323,11.326,15.105842,0.20499016344547272,-3.7798414,3.7798414
1324,10.904,14.021659,0.13945792615413666,-3.1176586,3.1176586
1325,9.849,13.96909,0.24355633556842804,-4.1200905,4.1200905
1326,9.497,11.894015,0.08243805915117264,-2.3970156,2.3970156
1327,9.567,11.443652,0.050530508160591125,-1.8766518,1.8766518
1328,9.497,11.497909,0.057443469762802124,-2.0009089,2.0009089
1329,9.075,13.156865,0.23905806243419647,-4.0818653,4.0818653
1330,9.286,10.780288,0.03203718736767769,-1.4942875,1.4942875
1331,9.567,10.455261,0.011320531368255615,-0.88826084,0.88826084
1332,9.075,12.67124,0.18555957078933716,-3.59624,3.59624
1333,8.582,13.334632,0.3240816593170166,-4.752632,4.752632
1334,8.16,12.6130495,0.28451237082481384,-4.4530497,4.4530497
1335,8.02,12.538222,0.2929012179374695,-4.518222,4.518222
1336,8.653,12.574429,0.22063511610031128,-3.9214287,3.9214287
1337,8.512,10.986343,0.08784275501966476,-2.4743433,2.4743433
1338,9.145,10.503854,0.026493016630411148,-1.3588533,1.3588533
1339,8.864,11.405594,0.0926826000213623,-2.5415936,2.5415936
1340,9.145,12.33255,0.14578072726726532,-3.1875496,3.1875496
1341,9.638,13.830611,0.2522059381008148,-4.1926117,4.1926117
1342,10.13,13.832898,0.19672948122024536,-3.702898,3.702898
1343,10.693,14.100314,0.16657517850399017,-3.4073143,3.4073143
1344,10.482,14.198479,0.1981751173734665,-3.7164783,3.7164783
1345,10.341,14.782014,0.2829764485359192,-4.4410143,4.4410143
1346,9.638,13.7161455,0.23862263560295105,-4.078146,4.078146
1347,9.356,13.450879,0.24058488011360168,-4.094879,4.094879
1348,9.426,12.367595,0.12415142357349396,-2.941595,2.941595
1349,8.231,13.302243,0.3689902126789093,-5.0712433,5.0712433
1350,7.809,12.507514,0.3167431056499481,-4.698514,4.698514
1351,7.316,12.707137,0.4170103669166565,-5.391137,5.391137
1352,6.613,12.434661,0.48627278208732605,-5.821661,5.821661
1353,6.8240004,14.920681,0.9405894875526428,-8.096681,8.096681
1354,6.472,14.335248,0.8871354460716248,-7.863248,7.863248
1355,6.12,13.347188,0.7494190335273743,-7.227188,7.227188
1356,6.12,13.6324005,0.8097362518310547,-7.5124006,7.5124006
1357,5.8390007,14.657335,1.1157300472259521,-8.818335,8.818335
1358,5.276,15.577582,1.5226281881332397,-10.301582,10.301582
1359,5.2059994,15.356701,1.478352665901184,-10.1507015,10.1507015
1360,5.557,15.13934,1.3174349069595337,-9.58234,9.58234
1361,5.7679996,14.072685,0.9895378351211548,-8.304686,8.304686
1362,6.2609997,13.678689,0.7894474864006042,-7.4176893,7.4176893
1363,6.2609997,13.844401,0.8251141905784607,-7.5834017,7.5834017
1364,6.3310003,13.074038,0.6523747444152832,-6.743037,6.743037
1365,7.035,13.220071,0.5488775968551636,-6.185071,6.185071
1366,7.035,12.243674,0.3892606496810913,-5.2086744,5.2086744
1367,7.3860006,13.348811,0.5101383924484253,-5.9628105,5.9628105
1368,7.316,13.889672,0.6200149059295654,-6.5736723,6.5736723
1369,7.809,13.899754,0.532265305519104,-6.0907536,6.0907536
1370,6.6829996,14.63216,0.9066265821456909,-7.9491606,7.9491606
1371,5.7679996,13.515259,0.8611565232276917,-7.747259,7.747259
1372,6.3310003,12.775193,0.5958309769630432,-6.444193,6.444193
1373,6.4020004,13.221697,0.6672923564910889,-6.8196964,6.8196964
1374,6.2609997,11.93235,0.46148648858070374,-5.6713505,5.6713505
1375,5.979001,12.134367,0.5436180233955383,-6.155366,6.155366
1376,5.7679996,12.60544,0.670769214630127,-6.8374405,6.8374405
1377,5.7679996,14.476857,1.0881991386413574,-8.708858,8.708858
1378,5.7679996,14.849372,1.183284044265747,-9.081372,9.081372
1379,5.7679996,13.817132,0.9295743107795715,-8.049132,8.049132
1380,5.7679996,13.830319,0.9326228499412537,-8.06232,8.06232
1381,5.7679996,13.939174,0.957976758480072,-8.171174,8.171174
1382,5.7679996,13.062302,0.7634023427963257,-7.294302,7.294302
1383,5.7679996,12.219822,0.5972426533699036,-6.4518223,6.4518223
1384,5.7679996,10.644225,0.34115639328956604,-4.8762255,4.8762255
1385,5.7679996,10.830404,0.3677050769329071,-5.0624046,5.0624046
1386,5.7679996,11.585559,0.4855877161026001,-5.8175592,5.8175592
1387,5.7679996,11.413916,0.4573565125465393,-5.645916,5.645916
1388,5.7679996,11.651117,0.4965935945510864,-5.8831177,5.8831177
1389,5.7679996,12.0773,0.5711476802825928,-6.3093004,6.3093004
1390,5.7679996,12.001178,0.5574489235877991,-6.233178,6.233178
1391,5.7679996,12.063286,0.5686132907867432,-6.295286,6.295286
1392,5.7679996,13.2897,0.8117418885231018,-7.5217,7.5217
1393,5.7679996,13.371919,0.8295852541923523,-7.603919,7.603919
1394,5.7679996,12.789658,0.7074004411697388,-7.021658,7.021658
1395,5.7679996,12.159608,0.5861467719078064,-6.391608,6.391608
1396,5.7679996,11.991534,0.5557253956794739,-6.2235346,6.2235346
1397,5.7679996,12.663428,0.6821950078010559,-6.8954287,6.8954287
1398,5.7679996,13.376666,0.8306213021278381,-7.6086664,7.6086664
1399,5.7679996,14.778805,1.1649657487869263,-9.010805,9.010805
1400,9.004,14.923544,0.5027620196342468,-5.919544,5.919544
1401,9.215,18.052109,1.1204859018325806,-8.837109,8.837109
1402,9.004,18.082115,1.1824355125427246,-9.078115,9.078115
1403,8.653,18.209793,1.3104197978973389,-9.556793,9.556793
1404,9.215,17.50713,0.9865479469299316,-8.2921295,8.2921295
1405,9.215,18.50003,1.236951470375061,-9.28503,9.28503
1406,9.426,20.878101,1.8817259073257446,-11.452102,11.452102
1407,9.567,23.47276,2.7744407653808594,-13.905759,13.905759
1408,10.2,21.574884,1.8564366102218628,-11.374885,11.374885
1409,10.693,15.362163,0.31279802322387695,-4.6691628,4.6691628
1410,11.115,12.935002,0.047525882720947266,-1.8200026,1.8200026
1411,10.974,14.03479,0.13441666960716248,-3.06079,3.06079
1412,10.763,14.638552,0.21550296247005463,-3.8755522,3.8755522
1413,11.607,14.863451,0.15215109288692474,-3.2564507,3.2564507
1414,11.256,15.789555,0.2948925495147705,-4.533555,4.533555
1415,12.944,18.031717,0.37139156460762024,-5.087717,5.087717
1416,12.733,16.993687,0.2604624629020691,-4.260687,4.260687
1417,11.818,16.524271,0.31778982281684875,-4.706271,4.706271
1418,11.748,16.066761,0.26761120557785034,-4.318761,4.318761
1419,10.763,13.964558,0.14706484973430634,-3.201558,3.201558
1420,10.693,12.895602,0.06960786134004593,-2.2026024,2.2026024
1421,10.552,12.357764,0.04678516462445259,-1.8057642,1.8057642
1422,10.482,12.040997,0.03487193211913109,-1.5589962,1.5589962
1423,10.13,11.198944,0.01639442890882492,-1.068944,1.068944
1424,9.708,11.341065,0.03826427087187767,-1.6330652,1.6330652
1425,10.2,11.514026,0.02477388270199299,-1.3140259,1.3140259
1426,10.482,12.369021,0.05109040439128876,-1.8870211,1.8870211
1427,10.833,13.928634,0.13749444484710693,-3.0956335,3.0956335
1428,10.341,14.042891,0.19662253558635712,-3.701891,3.701891
1429,10.341,15.882935,0.44066524505615234,-5.541935,5.541935
1430,10.06,16.068264,0.5179454684257507,-6.0082636,6.0082636
1431,10.482,16.362106,0.49608516693115234,-5.880106,5.880106
1432,9.638,16.201073,0.6180169582366943,-6.563073,6.563073
1433,10.552,13.984979,0.1690940260887146,-3.4329786,3.4329786
1434,10.482,13.434612,0.12508316338062286,-2.952612,2.952612
1435,10.13,15.082243,0.3518761694431305,-4.952243,4.952243
1436,10.2,15.128203,0.3484683334827423,-4.9282036,4.9282036
1437,11.678,14.795361,0.1394311934709549,-3.11736,3.11736
1438,12.029,16.430534,0.2779674828052521,-4.401534,4.401534
1439,12.1,17.148413,0.3656753897666931,-5.0484123,5.0484123
1440,12.17,18.50552,0.5759046673774719,-6.33552,6.33552
1441,12.029,18.428608,0.5876147150993347,-6.3996077,6.3996077
1442,11.256,17.208992,0.5084600448608398,-5.9529924,5.9529924
1443,10.974,15.43823,0.2859427034854889,-4.4642296,4.4642296
1444,10.552,14.343886,0.20629878342151642,-3.7918863,3.7918863
1445,10.2,13.904714,0.19692254066467285,-3.7047138,3.7047138
1446,10.341,12.849254,0.09026701003313065,-2.508254,2.508254
1447,9.849,11.2287245,0.027313079684972763,-1.3797245,1.3797245
1448,9.426,10.911649,0.03166784346103668,-1.4856491,1.4856491
1449,9.356,11.340574,0.05650941655039787,-1.9845743,1.9845743
1450,9.215,12.7734585,0.18168114125728607,-3.5584583,3.5584583
1451,9.145,12.436043,0.15540073812007904,-3.2910423,3.2910423
1452,9.145,13.087531,0.22301608324050903,-3.9425306,3.9425306
1453,9.426,13.892032,0.2861737012863159,-4.466032,4.466032
1454,9.286,13.886103,0.30361348390579224,-4.6001024,4.6001024
1455,9.497,13.477484,0.2273305356502533,-3.980484,3.980484
1456,9.849,14.584892,0.3218027353286743,-4.7358923,4.7358923
1457,10.693,12.543358,0.04912443086504936,-1.850358,1.850358
1458,11.396,13.3272085,0.05351114645600319,-1.9312086,1.9312086
1459,11.326,13.785531,0.08679419010877609,-2.4595308,2.4595308
1460,11.396,14.103526,0.1051795706152916,-2.7075262,2.7075262
1461,11.326,14.500002,0.1445441097021103,-3.1740017,3.1740017
1462,12.733,15.596892,0.11767913401126862,-2.8638926,2.8638926
1463,12.944,15.865762,0.12248291075229645,-2.9217615,2.9217615
1464,13.436,16.421505,0.1278855800628662,-2.985505,2.985505
1465,13.718,16.292297,0.09508313983678818,-2.574297,2.574297
1466,12.24,15.679703,0.16975703835487366,-3.439703,3.439703
1467,12.17,14.625848,0.08653440326452255,-2.4558477,2.4558477
1468,11.607,13.79702,0.06881482154130936,-2.1900196,2.1900196
1469,11.326,13.586417,0.07330995798110962,-2.260417,2.260417
1470,10.974,13.099387,0.06481297314167023,-2.1253872,2.1253872
1471,10.904,13.343235,0.0853676050901413,-2.4392347,2.4392347
1472,9.919,13.995848,0.23847073316574097,-4.076848,4.076848
1473,8.864,14.673374,0.4842221736907959,-5.809374,5.809374
1474,8.934,14.140619,0.38895338773727417,-5.2066193,5.2066193
1475,7.809,14.407319,0.6246728301048279,-6.598319,6.598319
1476,6.8240004,11.833699,0.360088586807251,-5.009699,5.009699
1477,7.1050005,12.444111,0.4090005159378052,-5.3391104,5.3391104
1478,6.613,12.079989,0.4288274347782135,-5.4669895,5.4669895
1479,5.135,12.930098,0.8718245625495911,-7.7950974,7.7950974
1480,5.3459997,11.902246,0.6167321801185608,-6.5562468,6.5562468
1481,5.0649996,9.609948,0.29637664556503296,-4.5449486,4.5449486
1482,5.276,7.7486296,0.08772111684083939,-2.4726295,2.4726295
1483,5.276,7.4153986,0.06567037105560303,-2.1393986,2.1393986
1484,5.0649996,7.0064735,0.054081566631793976,-1.941474,1.941474
1485,4.573,6.0211563,0.030089614912867546,-1.4481564,1.4481564
1486,4.2909994,6.020911,0.04293719679117203,-1.7299118,1.7299118
1487,4.432,6.489196,0.0607207715511322,-2.0571957,2.0571957
1488,4.2210007,7.595146,0.16334792971611023,-3.3741455,3.3741455
1489,4.08,7.7422647,0.1924355924129486,-3.6622648,3.6622648
1490,3.7989998,9.392037,0.4488295912742615,-5.5930376,5.5930376
1491,3.658,8.559435,0.34469303488731384,-4.901435,4.901435
1492,3.7989998,8.162558,0.2731916904449463,-4.363558,4.363558
1493,3.7989998,8.360047,0.29847994446754456,-4.5610476,4.5610476
1494,3.8689995,7.271658,0.16612030565738678,-3.4026585,3.4026585
1495,3.9390001,7.7989664,0.21377304196357727,-3.8599663,3.8599663
1496,3.658,8.384623,0.32054412364959717,-4.7266226,4.7266226
1497,3.7989998,9.951115,0.5430437922477722,-6.152115,6.152115
1498,3.8689995,9.619939,0.4745299816131592,-5.7509394,5.7509394
1499,3.7989998,8.665051,0.33973437547683716,-4.8660517,4.8660517
1500,4.3620005,8.862059,0.29055091738700867,-4.500058,4.500058
1501,3.658,9.120604,0.4281395673751831,-5.4626036,5.4626036
1502,4.2210007,9.236776,0.3609626889228821,-5.0157757,5.0157757
1503,3.5170002,9.027302,0.4356490671634674,-5.5103016,5.5103016
1504,3.0949993,9.193299,0.5335849523544312,-6.0983,6.0983
1505,0.42199987,7.767606,0.774178683757782,-7.345606,7.345606
1506,8.924786e-07,6.9598293,0.6949973702430725,-6.9598284,6.9598284
1507,-0.63300043,7.7222576,1.0016262531280518,-8.355258,8.355258
1508,-0.7030001,7.3067837,0.9205079674720764,-8.009784,8.009784
1509,8.924786e-07,7.692522,0.8490307927131653,-7.692521,7.692521
1510,-0.63300043,8.118274,1.0988249778747559,-8.751274,8.751274
1511,-0.915,7.2632523,0.9596371054649353,-8.178252,8.178252
1512,8.924786e-07,7.7505693,0.8618927597999573,-7.7505684,7.7505684
1513,0.5630006,8.773189,0.9671465754508972,-8.210188,8.210188
1514,1.7589997,9.540219,0.8687230944633484,-7.7812195,7.7812195
1515,0.5630006,8.936007,1.0058860778808594,-8.373006,8.373006
1516,8.924786e-07,8.874797,1.1300634145736694,-8.874796,8.874796
1517,2.04,9.458108,0.7895368337631226,-7.418108,7.418108
1518,0.49199957,8.579209,0.9383900761604309,-8.08721,8.08721
1519,1.1259993,9.439247,0.9915792346000671,-8.313248,8.313248
1520,0.9849996,8.794614,0.8750748634338379,-7.809614,7.809614
1521,8.924786e-07,7.7961407,0.8720578551292419,-7.7961397,7.7961397
1522,0.5630006,8.326508,0.864772617816925,-7.763507,7.763507
1523,1.9700001,7.5232286,0.44246312975883484,-5.5532284,5.5532284
1524,2.3920002,8.356861,0.5104894042015076,-5.964861,5.964861
1525,1.4770001,8.149546,0.6388061046600342,-6.6725454,6.6725454
1526,1.3370007,7.670145,0.575472891330719,-6.333144,6.333144
1527,1.0550002,6.620122,0.4443604648113251,-5.5651217,5.5651217
1528,1.0550002,6.624093,0.44499483704566956,-5.5690928,5.5690928
1529,1.3370007,7.988509,0.634784460067749,-6.6515083,6.6515083
1530,1.8290004,9.0629835,0.7508291006088257,-7.233983,7.233983
1531,3.0949993,9.990765,0.6822617053985596,-6.8957653,6.8957653
1532,4.010001,11.748894,0.8592978119850159,-7.7388926,7.7388926
1533,4.6430006,10.825515,0.548423707485199,-6.182514,6.182514
1534,4.995,10.2448,0.39543160796165466,-5.2497997,5.2497997
1535,4.995,11.798312,0.6640898585319519,-6.8033123,6.8033123
1536,5.3459997,10.784849,0.4244242012500763,-5.4388494,5.4388494
1537,5.4869995,10.490054,0.3591339588165283,-5.0030546,5.0030546
1538,5.3459997,11.414913,0.5284548997879028,-6.0689135,6.0689135
1539,5.3459997,10.224216,0.34143516421318054,-4.8782167,4.8782167
1540,5.3459997,10.708403,0.4125768542289734,-5.362403,5.362403
1541,4.2210007,11.333728,0.7258692383766174,-7.112727,7.112727
1542,5.276,10.713326,0.42418649792671204,-5.4373264,5.4373264
1543,4.854,11.0122595,0.5441290736198425,-6.1582594,6.1582594
1544,4.502001,11.7683115,0.7575547695159912,-7.2663107,7.2663107
1545,4.2210007,14.238525,1.439815640449524,-10.017525,10.017525
1546,4.1500006,14.242345,1.4614033699035645,-10.092344,10.092344
1547,4.2210007,13.655376,1.277063250541687,-9.434376,9.434376
1548,4.2210007,14.284922,1.4531834125518799,-10.063921,10.063921
1549,4.1500006,13.060016,1.1390503644943237,-8.910015,8.910015
1550,3.7280006,12.979395,1.2280058860778809,-9.251394,9.251394
1551,4.995,12.883901,0.892933189868927,-7.8889008,7.8889008
1552,4.2210007,12.963438,1.0966073274612427,-8.742437,8.742437
1553,3.7280006,10.960058,0.7504292726516724,-7.2320576,7.2320576
1554,5.3459997,11.822753,0.6018673181533813,-6.476753,6.476753
1555,3.3060007,11.84694,1.0466400384902954,-8.540939,8.540939
1556,3.236,13.852988,1.617293119430542,-10.616988,10.616988
1557,3.5170002,14.518071,1.7364248037338257,-11.001071,11.001071
1558,4.502001,14.805864,1.5233025550842285,-10.303864,10.303864
1559,4.995,15.266498,1.5137476921081543,-10.271498,10.271498
1560,5.276,16.812897,1.9096945524215698,-11.536897,11.536897
1561,5.7679996,16.74165,1.7277789115905762,-10.97365,10.97365
1562,6.05,16.342773,1.520025372505188,-10.292773,10.292773
1563,5.698001,15.039887,1.2521467208862305,-9.3418865,9.3418865
1564,5.3459997,13.015123,0.8438737392425537,-7.6691236,7.6691236
1565,4.924,12.555046,0.8355148434638977,-7.6310463,7.6310463
1566,4.854,11.969502,0.7264356017112732,-7.1155024,7.1155024
1567,5.0649996,11.654924,0.6230844855308533,-6.589925,6.589925
1568,4.573,10.92672,0.5792181491851807,-6.3537197,6.3537197
1569,4.7130003,11.523011,0.665398359298706,-6.810011,6.810011
